Player,Pos,3P,TRB,BLK
Willie Reed,C,0.0,4.7,0.7
Kyle Korver,SG,2.4,2.8,0.3
Marc Gasol,C,1.4,6.3,1.3
Alex Abrines,SG,1.4,1.3,0.1
Klay Thompson,SG,3.4,3.7,0.5
Rodney Hood,SG,1.9,3.4,0.2
Eric Gordon,SG,3.3,2.7,0.5
Will Barton,SG,1.5,4.3,0.5
Al Horford,C,1.3,6.8,1.3
Patrick Beverley,SG,1.6,5.9,0.4
A.J. Hammons,C,0.2,1.6,0.6
Nik Stauskas,SG,1.7,2.8,0.4
Roy Hibbert,C,0.0,3.2,1.0
DeAndre Jordan,C,0.0,13.8,1.7
Myles Turner,C,0.5,7.3,2.1
Lou Williams,SG,2.0,2.5,0.2
Danny Green,SG,1.7,3.3,0.8
Ian Mahinmi,C,0.0,4.8,0.8
Alexis Ajinca,C,0.0,4.5,0.6
Montrezl Harrell,C,0.0,3.8,0.7
